,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
0,Armadale.txt,0,1, the travelers., DET NOUN PUNCT
1,Armadale.txt,1,1," It was the opening of the season of eighteen hundred and thirty - two, at the Baths of Wildbad.", PRON AUX DET NOUN ADP DET NOUN ADP NUM NUM CCONJ NUM PUNCT NUM PUNCT ADP DET PROPN ADP PROPN PUNCT
2,Armadale.txt,2,1," The evening shadows were beginning to gather over the quiet little German town, and the diligence was expected every minute.", DET NOUN NOUN AUX VERB PART VERB ADP DET ADJ ADJ ADJ NOUN PUNCT CCONJ DET NOUN AUX VERB DET NOUN PUNCT
3,Armadale.txt,3,1," Before the door of the principal inn, waiting the arrival of the first visitors of the year, were assembled the three notable personages of Wildbad, accompanied by their wives -- the mayor, representing the inhabitants ; the doctor, representing the waters ; the landlord, representing his own establishment.", ADP DET NOUN ADP DET ADJ PROPN PUNCT VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT AUX VERB DET NUM ADJ NOUN ADP PROPN PUNCT VERB ADP PRON NOUN PUNCT DET NOUN PUNCT VERB DET NOUN PUNCT DET NOUN PUNCT VERB DET NOUN PUNCT DET NOUN PUNCT VERB PRON ADJ NOUN PUNCT
4,Armadale.txt,4,1," Beyond this select circle, grouped snugly about the trim little square in front of the inn, appeared the towns - people in general, mixed here and there with the country people, in their quaint German costume, placidly expectant of the diligence -- the men in short black jackets, tight black breeches, and three - cornered beaver hats ; the women with their long light hair hanging in one thickly plaited tail behind them, and the waists of their short woolen gowns inserted modestly in the region of their shoulder - blades.", ADP DET ADJ NOUN PUNCT VERB ADV ADP DET ADJ ADJ NOUN ADP NOUN ADP DET NOUN PUNCT VERB DET NOUN PUNCT NOUN ADP ADJ PUNCT VERB ADV CCONJ ADV ADP DET NOUN NOUN PUNCT ADP PRON ADJ ADJ NOUN PUNCT ADV ADJ ADP DET NOUN PUNCT DET NOUN ADP ADJ ADJ NOUN PUNCT ADJ ADJ NOUN PUNCT CCONJ NUM PUNCT VERB NOUN NOUN PUNCT DET NOUN ADP PRON ADJ ADJ NOUN VERB ADP NUM ADV VERB NOUN ADP PRON PUNCT CCONJ DET NOUN ADP PRON ADJ ADJ NOUN VERB ADV ADP DET NOUN ADP PRON NOUN PUNCT NOUN PUNCT
5,Armadale.txt,5,1," Round the outer edge of the assemblage thus formed, flying detachments of plump white - headed children careered in perpetual motion ; while, mysteriously apart from the rest of the inhabitants, the musicians of the Baths stood collected in one lost corner, waiting the appearance of the first visitors to play the first tune of the season in the form of a serenade.", VERB DET ADJ NOUN ADP DET NOUN ADV VERB PUNCT VERB NOUN ADP ADJ ADJ PUNCT VERB NOUN VERB ADP ADJ NOUN PUNCT SCONJ PUNCT ADV ADV ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET PROPN AUX VERB ADP NUM VERB NOUN PUNCT VERB DET NOUN ADP DET ADJ NOUN PART VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
6,Armadale.txt,6,1," The light of a May evening was still bright on the tops of the great wooded hills watching high over the town on the right hand and the left ; and the cool breeze that comes before sunset came keenly fragrant here with the balsamic odor of the first of the Black Forest. Mr. Landlord, said the mayors wife ( giving the landlord his title ), have you any foreign guests coming on this first day of the season?", DET NOUN ADP DET PROPN NOUN AUX ADV ADJ ADP DET NOUN ADP DET ADJ ADJ NOUN VERB ADV ADP DET NOUN ADP DET ADJ NOUN CCONJ DET ADJ PUNCT CCONJ DET ADJ NOUN PRON VERB ADP NOUN VERB ADV ADJ ADV ADP DET ADJ NOUN ADP DET ADJ ADP DET PROPN PROPN PUNCT PROPN PUNCT VERB DET NOUN NOUN PUNCT VERB DET NOUN PRON NOUN PUNCT PUNCT VERB PRON DET ADJ NOUN VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT
7,Armadale.txt,7,1," Madame Mayoress, replied the landlord ( returning the compliment ), I have two.", PROPN PROPN PUNCT VERB DET NOUN PUNCT VERB DET NOUN PUNCT PUNCT PRON VERB NUM PUNCT
8,Armadale.txt,8,1," They have written -- the one by the hand of his servant, the other by his own hand apparently -- to order their rooms ; and they are from England, both, as I think by their names.", PRON AUX VERB PUNCT DET NUM ADP DET NOUN ADP PRON NOUN PUNCT DET ADJ ADP PRON ADJ NOUN ADV PUNCT PART VERB PRON NOUN PUNCT CCONJ PRON AUX ADP PROPN PUNCT PRON PUNCT SCONJ PRON VERB ADP PRON NOUN PUNCT
9,Armadale.txt,9,1," If you ask me to pronounce those names, my tongue hesitates ; if you ask me to spell them, here they are, letter by letter, first and second in their order as they come.", SCONJ PRON VERB PRON PART VERB DET NOUN PUNCT PRON NOUN VERB PUNCT SCONJ PRON VERB PRON PART VERB PRON PUNCT ADV PRON AUX PUNCT NOUN ADP NOUN PUNCT ADV CCONJ ADJ ADP PRON NOUN SCONJ PRON VERB PUNCT
10,Armadale.txt,10,1," First, a high - born stranger ( by title Mister ) who introduces himself in eight letters, a, r, m, a, d, a, l, e -- and comes ill in his own carriage.", ADV PUNCT DET ADV PUNCT VERB NOUN PUNCT ADP PROPN PROPN PUNCT PRON VERB PRON ADP NUM NOUN PUNCT PRON PUNCT NOUN PUNCT NUM PUNCT PRON PUNCT NOUN PUNCT PRON PUNCT NOUN PUNCT NOUN PUNCT CCONJ VERB ADJ ADP PRON ADJ NOUN PUNCT
